id,price
580,2100.2071459190915
581,4253.571053309528
582,2551.4196168704098
583,2695.3458898067433
584,2205.9221654518888
585,1242.2940818899822
586,5526.010587335251
587,7272.602225230377
588,1899.9670102039606
589,888.9745615259832
590,966.5647227293645
591,6640.14225356162
592,7910.714176012278
593,4501.303531807775
594,2947.367378932825
595,735.1936514024509
596,3953.0446475131685
597,10734.553298567853
598,883.2487309143886
599,4297.025720584877
600,2641.5770105134093
601,4152.093000459116
602,5577.2420369714155
603,6222.507633058475
604,492.1928430176873
605,6414.852074031005
606,628.9561118147141
607,2302.4669859050655
608,602.9258894027864
609,1148.1541761425792
610,10759.586981103463
611,6822.710051875554
612,11438.86296258202
613,3495.813755444388
614,876.2341564737272
615,1786.3789085204926
616,979.1121261285118
617,1215.8126698910455
618,712.4219370724917
619,4011.7412863168706
620,870.1492210316765
621,845.8222703884494
622,16017.09361318285
623,813.3827753483001
624,1003.8455620211867
625,1009.2069424475067
626,5154.118501356039
627,6073.662077839013
628,2939.3842998932337
629,4938.160029294442
630,562.3979270328916
631,8865.214431169417
632,2349.3054193618186
633,3800.2186419722857
634,2635.6188647705344
635,915.0383514806663
636,3955.6724019203994
637,4538.422716333278
638,4976.458634279717
639,1442.306018341724
640,601.4990333570004
641,913.3248735794559
642,4977.244806946982
643,724.3002153967162
644,8801.699662724066
645,6999.367452645141
646,5835.41352182877
647,5227.676585082047
648,14201.7816745075
649,511.36620087473966
650,9700.233964516225
651,1915.49458058497
652,4594.888074083714
653,524.4280075575089
654,2247.2199587252635
655,3030.4607457308675
656,442.2329174885743
657,4013.4629723517924
658,14008.497171591307
659,1190.9588141711401
660,5489.567715877128
661,7673.562480074376
662,3744.3161019962245
663,985.2843975988712
664,3166.329701583877
665,4270.264545602247
666,11084.191755291435
667,15550.5087415329
668,3086.709776516436
669,746.6595637137233
670,722.6834187096802
671,612.6136810159398
672,15815.70626660097
673,8539.97631366841
674,2515.9008827895645
675,906.4130405194088
676,827.0354413692745
677,835.9164737283454
678,2800.4339909015916
679,938.6256106224548
680,1298.3312275008104
681,7104.825463485448
682,6518.494512458522
683,4921.63012181169
684,3526.6785329417185
685,6625.203544835753
686,6362.914330899036
687,4359.188706112861
688,14206.7757612089
689,933.7314656448852
690,15288.158064592308
691,8064.612808342577
692,3098.20390569877
693,2008.5881980760132
694,1271.61604018346
695,472.80511759254455
696,4763.775540955572
697,3505.855225538124
698,5247.857776394773
699,15923.261839475803
700,2531.657642507407
701,9054.199257909118
702,2198.242110987945
703,5127.519297794123
704,1041.9174672826136
705,7667.297183797112
706,15832.123737459697
707,752.9414859225195
708,742.0436490822887
709,3838.245707991003
710,4556.696088077411
711,9969.039479821238
712,2487.6368356420803
713,889.3052731542286
714,7844.150967025046
715,2413.593178375377
716,2285.2562475510517
717,2222.506694961537
718,6646.158164250013
719,489.20250021448845
720,1632.3156936620371
721,3094.644758941233
722,12546.398767949624
723,3098.368733568982
724,483.790270285651
725,961.9685618029863
726,5069.312072315807
727,516.1104892336344
728,2765.093426542427
729,4553.402618039525
730,1198.113561193093
731,4075.569782376673
732,11117.690573275533
733,2103.904335833439
734,7602.119500573678
735,4274.289464674029
736,787.0978389376457
737,487.50215114314005
738,2531.657642507407
739,2258.104419389053
740,15262.654095779371
741,2525.0117133543204
742,1713.8683906568178
743,404.29727759865835
744,8966.941981545448
745,7822.427140422496
746,1778.7929566082228
747,11607.776245275729
748,5763.969112111513
749,2586.3022287277886
750,4221.391029493437
751,11462.615671190328
752,3941.008744764209
753,10229.860498101436
754,708.6385857341908
755,2232.6149983317023
756,771.1233686107051
757,990.7919689850786
758,1032.4987167561917
759,5634.077573985335
760,1117.1591903605422
761,1746.252436802849
762,3322.6035257946655
763,1142.0391936607905
764,2889.622808887572
765,619.5111203307796
766,771.1914456494728
767,4262.428337818051
768,524.3454783159613
769,1249.928940589706
770,760.8099815783349
771,1225.0630174460673
772,4801.348015392442
773,4549.765934918633
774,5205.96940350962
775,630.3885050592784
776,5628.625209858573
777,15659.020522302553
778,765.9211825636772
779,7067.8606106451225
780,6541.744038187383
781,4620.886380875346
782,13694.412124712688
783,734.0860665798541
784,6060.124824738904
785,874.3083210345363
786,767.43566845399
787,891.6361187885012
788,4852.806272233068
789,6793.221384614375
790,8285.292102451816
791,2974.388330894968
792,1728.2869553588548
793,467.58478088019854
794,4566.48187264062
795,6453.034890468495
796,1644.0185091255285
797,759.0291027894731
798,5131.471209192777
799,3337.6470950714133
800,1919.7336586532963
801,7167.687753446993
802,1590.5544161837047
803,9353.094429012504
804,5434.179905924012
805,747.3266509301712
806,798.0895409631006
807,2220.8557265011973
808,714.9803477026359
809,1547.2375889348436
810,5076.875675545967
811,5663.85305995839
812,2613.763550107557
813,6219.592623876685
814,5179.133475109006
815,932.04729633092
816,615.6141515489851
817,1264.7895441947244
818,4404.589991653849
819,1125.680757662653
820,3157.140566276381
821,1668.8240015422862
822,6611.691474813443
823,1007.1722828152722
824,14000.752014618338
825,2338.8918003631816
826,1107.6789405397067
827,999.9066613898184
828,2799.7584708834243
829,670.8634026738758
830,3286.7503720104164
831,1061.9701806445858
832,10288.866825054332
833,1017.2183813796097
834,625.7873259131127
835,726.1906322448928
836,4566.48187264062
837,876.6650167410395
838,971.9477450334463
839,1547.2375889348436
840,4095.678461819045
841,15535.398590741697
842,711.4975692555728
843,7736.683467302468
844,15947.977467050807
845,8643.100227940313
846,851.651235583959
847,713.6073613194967
848,1703.0058905901265
849,627.53318212433
850,2679.892985123269
851,14957.579162523965
852,580.0883971510383
853,16902.641647160253
854,4244.400386521806
855,648.0384662558688
856,2511.7637937819604
857,4970.679722346317
858,11966.548211819718
859,7346.831163514866
860,1017.152902976102
861,2308.694553390262
862,477.2386780067094
863,3786.927087086464
864,1786.083079410939
865,2957.60267614026
866,1781.839831159233
867,470.13891841424027
868,4360.195219958261
869,774.0677935932074
870,4001.967024239578
871,1812.695074143018
872,1188.1967109577313
873,1731.455026890642
874,5816.425441261606
875,3777.2248709934747
876,346.3453478874434
877,6851.845863813328
878,881.5604530584401
879,10897.357383405259
880,4365.25204152185
881,2136.85534060604
882,560.1956406641053
883,1775.4335286835035
884,1271.2023315045599
885,858.1667445051619
886,874.6345490763541
887,3805.434360534253
888,2579.1879156734635
889,737.9826757657769
890,802.2384809115141
891,847.7619082378466
892,944.0934333124218
893,1335.5151643947008
894,8132.1407982026985
895,3651.1706590025856
896,593.530626484623
897,1104.3574760861611
898,1745.0122386789658
899,8901.51065120991
900,6580.251390972459
901,348.90007673450407
902,4301.18252570788
903,446.3856512691675
904,1589.5850452512968
905,7308.644392059439
906,1958.396505602116
907,1868.359181520479
908,1380.511149774275
909,4101.5981079163475
910,714.9803477026359
911,2396.8541142874706
912,15757.475078267224
913,4804.058782439859
914,6781.752518207352
915,12680.570418268464
916,1759.207482754489
917,1975.8418893994274
918,522.7883724325691
919,750.0572665974529
920,12363.022004932955
921,2999.0745314002206
922,5235.812543853311
923,5971.170341443421
924,727.010490287972
925,915.8888931284229
926,1395.415833600773
927,466.00105484505343
928,2562.869579157771
929,3201.4074217752004
930,1268.6981101753158
931,3489.7227414956765
932,5203.955106489857
933,8769.32891096108
934,2115.7029714688715
935,1200.3534264046243
936,3976.2174807678134
937,2026.3286789412232
938,17241.8950489428
939,1227.2885827488506
940,5437.3299833477395
941,990.6754351275287
942,9675.732910195597
943,1488.7750538200908
944,4886.646271455739
945,516.1731378347968
946,5067.385453375895
947,3084.298659975492
948,835.7331249127448
949,4599.339403576771
950,7502.267237144625
951,2787.48597099561
952,646.687662099536
953,1462.3984433457308
954,782.7234753934093
955,7289.138405721259
956,2527.275250344011
957,705.211388179522
958,1570.5687161444039
959,1010.0033962622977
960,684.8692456042302
961,812.9359574432709
962,1171.4790806325918
963,3606.645871319907
964,8644.388720731504
965,1235.4744640651836
966,2301.2765941471025
967,655.9749383141714
968,3727.1570654968536
969,1033.6261929535606
970,1235.8086120220917
971,2350.9666110320336
972,5790.217199283697
973,5575.768897414866
974,737.0195486192375
975,1360.3458547819203
976,7065.851689798194
977,11155.793133993171
978,1982.7679852642686
979,1079.6644357543298
980,3375.5585061464644
981,1654.0501393205311
982,1674.1054622566126
983,599.5109905813988
984,1969.459121694354
985,1052.4833020578606
986,1908.8796452987667
987,1186.9575737201314
988,1930.07023069044
989,7082.365349250177
990,1163.2353490853409
991,6897.9117755239795
992,7163.076483295694
993,1011.8270939782162
994,463.2628314046095
995,741.9805219078073
996,3403.11614986264
997,3522.784226419469
998,5149.022625361587
999,6811.896864886673
1000,2593.2572014270436
1001,4375.174329130671
1002,2280.3148562044544
1003,2323.398377594485
1004,3043.966843139488
1005,683.9544395396168
1006,4146.2302149746265
1007,6373.538928853414
1008,1182.2482312602717
1009,1129.1841190152018
1010,1225.9567012288828
1011,786.5747789647962
1012,1115.5168141861973
1013,688.6133907879638
1014,1056.4660471914951
1015,1910.6992297535169
1016,3317.4735064674865
1017,2563.638682369793
1018,990.8254835317686
1019,361.18517424222705
1020,10226.51751713823
1021,867.6823622183624
1022,918.4930414536328
1023,655.8751490756075
1024,3113.3259709933145
1025,855.8977373184274
1026,570.6787458617862
1027,2482.0518086969514
1028,1332.032385947638
1029,2382.2866939674486
1030,648.5185740230487
1031,586.5093555332617
1032,724.5413099415704
1033,520.3415020275546
1034,743.8421744278216
1035,16231.173424367811
1036,4559.022982737876
1037,718.913904028777
1038,1790.9788167955369
1039,467.0241126572581
1040,769.6023034644735
1041,2174.4750284390097
1042,1554.730153868904
1043,400.2388137936692
1044,4057.623434100363
1045,8219.603104755559
1046,11086.174059720917
1047,2637.038310172602
1048,9558.247378064645
1049,616.3355764393966
1050,547.7812638110321
1051,719.9923930757614
1052,808.3974168209584
1053,555.1379884161355
1054,2247.2199587252635
1055,2506.6988766841505
1056,2017.2240967122589
1057,1081.5863464847703
1058,9686.327727908147
1059,922.2043432298723
1060,720.8174369496531
1061,12479.241474253617
1062,776.5759041911231
1063,1806.6263215198317
1064,814.5052686324075
1065,3875.6365904983386
1066,1417.3276788982907
1067,1567.085937697341
1068,4992.723583516204
1069,1191.0438402857735
1070,12680.570418268464
1071,3658.5613416797264
1072,4981.919332858513
1073,3231.89256235563
1074,5109.094853131176
1075,701.1207969798861
1076,1076.0853865212337
1077,520.1934195368196
1078,3835.563540356794
1079,662.6074926319757
1080,2196.506246720737
1081,615.4607599533499
1082,5352.838268522039
1083,9438.492635943252
1084,1774.1859180932518
1085,913.0256251207871
1086,783.6352906512227
1087,8843.547141334904
1088,657.832340990285
1089,2282.7812807283367
1090,739.7490561331558
1091,12529.772039020098
1092,3881.553718236223
1093,14557.382192238752
1094,6443.132743452652
1095,826.8197896418676
1096,1806.2312956305993
1097,2654.457576400517
1098,7228.743757433006
1099,3116.808749440377
1100,4182.239881016161
1101,1233.2397456740046
1102,1290.039855065749
1103,10287.098462756898
1104,4899.290176972225
1105,2649.8157959748296
1106,6061.585047743237
1107,4096.977543741454
1108,4023.051211476368
1109,4323.2154048095745
1110,457.5239744096796
1111,6764.463132559395
1112,5811.381732584023
1113,686.5408855443632
1114,6772.5927431852815
1115,568.3979232846534
1116,7607.787545002862
1117,852.8193371656791
1118,2463.8252951222744
1119,10878.466086527418
1120,662.7302909891888
1121,2963.9973079005804
1122,9643.190223417463
1123,5511.281345410886
1124,774.1442844818174
1125,5762.39311208458
1126,898.0071850476252
1127,2017.2240967122589
1128,900.133054739479
1129,2543.612397463394
1130,355.7052696027582
1131,981.7225710812193
1132,1661.1541167688738
1133,15218.95254193863
1134,4265.002851983148
1135,3199.231794333496
1136,1112.154735511882
1137,2391.294870552201
1138,1728.2869553588548
1139,11308.724558430198
1140,848.6338831357913
1141,2223.685407828171
1142,7050.049103736513
1143,758.1735387274359
1144,3793.4851173197226
1145,1129.0426070006524
1146,3726.887201181862
1147,727.1338852173747
1148,1826.1322433386824
1149,7726.615536038792
1150,4459.371968996312
1151,1230.540623582277
1152,2896.8532583588176
1153,1331.549860641743
1154,12044.962404144306
1155,749.7060170256216
1156,9001.377920627458
1157,9785.940741110035
1158,1690.066031891693
1159,9998.629468927536
1160,5089.414036767549
1161,4828.945245425885
1162,605.3892550342218
1163,4151.323897247096
1164,14274.471259934757
1165,8263.641923694811
1166,689.0073821930433
1167,16440.23373380309
1168,5486.233471169544
1169,4366.825095791115
1170,4293.23371438537
1171,564.0220814734188
1172,2899.1866493543494
1173,10709.28983264998
1174,2284.8324717659807
1175,4256.738556058251
1176,4129.786540584697
1177,5370.070150613746
1178,8729.283954499975
1179,1841.2855679807394
1180,9271.125259987874
1181,707.4225046658461
1182,4773.461107222836
1183,2829.2230238179845
1184,797.5398025556644
1185,2776.6365086827254
1186,712.498152651354
1187,5417.16160336224
1188,4347.633823724886
1189,687.1667882403059
1190,1035.1188682869013
1191,7007.327403078121
1192,9127.969263190937
1193,5938.78766989675
1194,1130.7732095951628
1195,1336.2908641624533
1196,2625.021265668282
1197,995.1863459916731
1198,7038.512671054615
1199,3890.333686790749
1200,8533.941317218845
1201,866.2002839451043
1202,531.419521784612
1203,1440.6712314228014
1204,704.9324439011059
1205,3627.8324911914674
1206,590.0556844738965
1207,469.0208600698313
1208,790.9692454069445
1209,1228.5452261273067
1210,907.0111136938489
1211,497.1439847522089
1212,661.478183424111
1213,769.2889719622517
1214,2957.7272740339463
1215,4986.063605401783
1216,2664.695740517716
1217,4107.089879069782
1218,4012.9474715610518
1219,1631.4975040278348
1220,1272.0394399961508
1221,15526.236293486594
1222,8794.607270939792
1223,12763.123263716745
1224,657.7296223961508
1225,6603.757370777927
1226,11578.922536586206
1227,1958.0429341909407
1228,14634.53519558693
1229,1811.2161670523597
1230,6027.879947852402
1231,1832.9973209852853
1232,4107.442575563138
1233,1646.8841446143226
1234,2300.5074909350806
1235,1869.5177936578466
1236,2985.2600349595164
1237,988.0084218180918
1238,8840.470181144616
1239,1840.8869476558305
1240,4321.302575277491
1241,775.8758997752471
1242,13315.436886251891
1243,1965.8571367789373
1244,774.9028090752274
1245,1993.2546241084547
1246,2694.663184326047
1247,870.1492210316765
1248,773.5530134184365
1249,6229.354217686404
1250,843.0507848763434
1251,1413.7335756126568
1252,4701.449392621948
1253,1333.7629438227639
1254,568.6495559775941
1255,5044.371122062643
1256,3113.3259709933145
1257,3042.1447698499483
1258,3939.696196230684
1259,15628.089646117394
1260,845.378414932556
1261,1340.0844270924301
1262,945.4414885664314
1263,1219.222141197379
1264,3562.3869114455547
1265,2857.8293367325546
1266,4592.856441442073
1267,5045.253804755777
1268,769.0830869845803
1269,5565.682780566882
1270,4404.633704605998
1271,4690.948208223521
1272,1116.1166125241693
1273,19101.556682154394
1274,791.1888024225584
1275,1615.866753821659
1276,3950.9727670161838
1277,6720.890590756773
1278,7101.784428165382
1279,665.9756068714198
1280,11308.724558430198
1281,5943.893101405351
1282,2562.730706885753
1283,1765.4343315428255
1284,8192.583012356356
1285,3724.287237775435
1286,1444.544520170745
1287,15542.568833053376
1288,2338.8918003631816
1289,455.0706141043866
1290,9508.756066923139
1291,4920.374594074097
1292,955.3794187896905
1293,2269.145287866493
1294,3928.561864060688
1295,5592.758751983238
1296,2949.3833007294193
1297,737.2949905812179
1298,1122.2066882439744
1299,16956.742102865566
1300,12143.110191276433
1301,4313.955260044878
1302,692.5630497145656
1303,1246.9717612210613
1304,1900.8983608245562
1305,9893.943434542023
1306,4238.87026501451
1307,5819.6968101191405
1308,545.8382707754288
1309,3714.9601291838217
1310,1945.904621418661
1311,3729.9303112925727
1312,586.5093555332617
1313,1535.7842747408376
1314,1096.0209479612813
1315,450.36374682385633
1316,1185.685587506972
1317,2240.4479308046375
1318,2743.8239262538405
1319,4193.228560032454
1320,931.1071352522112
1321,759.4628154863639
1322,9554.721563864583
1323,15992.760985630244
1324,7463.6899640149495
1325,1364.0942780446023
1326,4212.099487317112
1327,4898.676352376459
1328,7616.551427323873
1329,1025.3514505207397
1330,765.739247477684
1331,774.5531110985734
1332,1227.1440295571997
1333,800.9046832478781
