id,price
319,605.1318485914659
320,624.0389357722133
321,11521.77746878733
322,4565.949772887536
323,3383.4881881485394
324,2190.0486061021456
325,1558.3418811975553
326,1043.0538170229315
327,2912.189321749394
328,973.6504923784053
329,5123.397129593977
330,822.7306573301972
331,725.9424840207571
332,660.8065526413817
333,486.0584878752226
334,6042.8219893588
335,2984.12679854328
336,1634.1481734609263
337,2683.380864192552
338,1918.9734801469633
339,14613.328986950777
340,3858.8882106941837
341,6781.154625112407
342,1993.715307352155
343,1317.2689475851369
344,6607.697223093428
345,4477.612896179154
346,2741.321006288637
347,7044.387380897672
348,3454.1053343908957
349,4074.4361384196586
350,11893.94299182291
351,14669.718104251635
352,2418.2871981009525
353,12672.408383153457
354,3678.287280657191
355,725.5494624525619
356,3600.799686311034
357,1927.549999432358
358,3084.577566137385
359,3440.658592995547
360,429.5412332062054
361,653.6146069219518
362,15448.090420027256
363,6883.668207203761
364,1483.6727563314719
365,699.3854984401389
366,1994.7363345792262
367,897.0235887442432
368,857.1733953601548
369,6854.74888113289
370,6095.72984823182
371,7955.7239492982635
372,4372.329178602654
373,14355.788548992252
374,5338.81923252486
375,2036.53547502158
376,3186.880256010815
377,600.7368291457768
378,1685.546533077886
379,788.7214349359634
380,2289.0657799069845
381,1080.0787189314954
382,1865.777099347352
383,536.605258320996
384,2253.6795276530625
385,926.0142446816956
386,6011.006860922874
387,12342.59715686808
388,4257.1259521452985
389,3548.9675462999276
390,3599.130657309765
391,5203.224108870313
392,620.4528220530142
393,733.5780731365579
394,3551.522907226023
395,958.2561034550803
396,16735.38742230619
397,2027.5835465012967
398,682.2980225585455
399,1868.3131718437853
400,5250.141998869896
401,3176.356189384196
402,3355.4675926694676
403,695.2104480299048
404,14477.071710880564
405,684.4284364318924
406,3828.3788413285506
407,942.44655522428
408,567.0252128738983
409,2218.150933852233
410,4916.486964674173
411,686.3710877117351
412,11827.69381543829
413,4815.527227384539
414,2085.1268351601084
415,3639.8883662453895
416,895.4379720304387
417,6071.567988235273
418,9831.464503822073
419,12947.089118679334
420,1388.775008576487
421,551.0318279737477
422,12145.378163099655
423,987.9092000803128
424,1745.0374160412994
425,4547.173773350922
426,2791.224612682637
427,4550.376741917741
428,9411.324757631975
429,4434.996935807092
430,981.7036958185694
431,1074.4934913054365
432,7499.079420852886
433,7284.668348860013
434,726.0468312248771
435,5878.459139140354
436,468.0179908648568
437,2188.526602059445
438,6206.064085833785
439,12886.349630604616
440,2405.892267454421
441,9791.548379683316
442,602.3774343340687
443,1281.54292051924
444,3053.459833201142
445,12534.40387639204
446,5473.246036778563
447,1574.8014195853868
448,8391.82603108414
449,9115.951303173248
450,1109.4486479025725
451,494.06789172672694
452,404.90681965863524
453,645.3559334374268
454,519.8818659866465
455,1253.9826081254487
456,7023.930550095747
457,3004.7981356793703
458,3081.8291717748434
459,2939.382301303941
460,741.906635232888
461,15105.747509591149
462,536.511432335876
463,943.451032234039
464,6136.363822249863
465,1586.1762269347603
466,1801.5011795341347
467,643.2268747116727
468,3627.1580201667107
469,778.2501807791007
470,1601.5143306689195
471,2471.0225250372073
472,1828.0701986390707
473,734.2422257854621
474,4689.503757221871
475,2825.5211397281982
476,2017.6453834075712
477,1158.185333012991
478,7993.191602523291
479,702.9422678771315
480,1595.6718534002557
481,5223.155024220961
482,5125.229978063687
483,889.3833897380973
484,591.2613773926352
485,657.9720156478523
486,5830.1300428569275
487,2022.3359916505515
488,1097.243571151604
489,665.548896642403
490,1023.597481220529
491,2685.2231348428168
492,1210.5987711388134
493,1514.455771040889
494,4353.717459999807
495,1787.5483481602894
496,16891.94782301081
497,1384.329105352902
498,723.3864158678209
499,3037.6658706560893
500,4571.052774196574
501,1054.403878519801
502,781.1238809755686
503,2093.542156321055
504,4688.833786302761
505,392.7922922537239
506,9833.534127983885
507,2557.321950952965
508,532.3686994483488
509,695.9859262290876
510,11366.704534010527
511,553.4622698185924
512,778.2501807791007
513,12419.273152135382
514,856.6202366398934
515,8016.67354839887
516,4740.024656239696
517,13527.367408825297
518,7325.92000222673
519,766.2387030747971
520,3185.288347396219
521,596.3626557213848
522,5181.356355212035
523,4843.12548536372
524,8220.257323051495
525,640.8397905922631
526,1975.3438942713017
527,5194.92914945941
528,14304.44672713729
529,2421.9294669930887
530,8806.601246017475
531,5988.110350575269
532,3163.9468175268266
533,3627.1217661638866
534,4997.8049405616075
535,1889.4391174761934
536,2596.31877418067
537,1693.144644581029
538,969.7289114897274
539,15047.527915659217
540,735.5199123069876
541,4321.042371274038
542,1049.5631309014482
543,4586.32853412626
544,5046.976921759871
545,953.8988792675817
546,707.4950608585126
547,512.9346873604482
548,1174.325143419588
549,2917.398132721075
550,8171.128240046817
551,1812.7261124109027
552,1587.2823454583045
553,1437.1489532573607
554,4274.377740742101
555,888.4540298730305
556,620.5356844430854
557,17150.29988351073
558,628.8979897200038
559,4879.7194199430905
560,656.5655851513598
561,602.3774343340687
562,874.197558674003
563,2365.859914081112
564,2481.0921189628552
565,1696.9243614718634
566,3883.4416226200115
567,4646.107731881544
568,862.1777113591594
569,4823.589010460843
570,1286.588773141579
571,4529.19483024479
572,816.2089644293713
573,527.7462470965803
574,2680.0048026802433
575,2307.9344840877193
576,1565.3339683626148
577,682.6799220268825
578,701.8385058369638
579,658.6975176845475
580,2146.3188871734005
581,4373.934437122536
582,2351.4290348735262
583,2647.8275819972137
584,2294.469808992605
585,1220.1510238794795
586,5326.145560578003
587,7629.813809354849
588,1800.4887625868319
589,895.7867539589117
590,870.974205045127
591,6975.4409431918475
592,8120.877499760726
593,4595.976607129103
594,2549.0636129019585
595,740.7226302047842
596,3791.3049437402146
597,10845.84946600334
598,888.8233376245834
599,4261.705458294573
600,2577.642280990476
601,4105.986307927705
602,5281.858910524304
603,6409.587334829526
604,509.84817625567524
605,6564.467026879947
606,617.299129492206
607,2244.169996272323
608,556.1421943387626
609,1363.842562527886
610,11148.437111392439
611,6909.596455223941
612,11656.63073096964
613,3634.004457232861
614,883.8450757027581
615,1810.520308935557
616,986.9273012079535
617,986.3324259692731
618,713.4631933951788
619,3995.9475141813596
620,855.2701301102151
621,863.7465195971427
622,16026.977644233883
623,861.8408705589321
624,990.4000052030807
625,1001.4327697228957
626,4952.41771682252
627,6290.897923278386
628,3073.581342401464
629,4866.223455051248
630,543.4431871269295
631,8942.279140927563
632,2340.2915837631276
633,3657.141058541627
634,2637.2219118254334
635,877.7193132068071
636,4327.574500962359
637,4440.463147151909
638,4801.541092581298
639,1408.7980475812458
640,563.125333990749
641,884.1451262859293
642,4940.049312276739
643,729.7042281628914
644,8377.60778363863
645,7549.543159336661
646,5881.449003877232
647,5316.165202376724
648,13905.23630098383
649,517.3365109924334
650,9337.033967977532
651,1917.468821313374
652,4694.669693158726
653,549.2264000939826
654,2290.7818973905473
655,3017.2235736887233
656,432.94332963765294
657,4315.469551446071
658,14160.953087017377
659,1218.531833095867
660,5742.01448250554
661,7864.722341194417
662,3427.1547965933537
663,990.7176433559703
664,2981.4648074579686
665,4281.797970775511
666,10550.840819866058
667,15565.198741187269
668,3104.727740891619
669,776.3053376262657
670,720.4878784347604
671,585.4165669591273
672,16288.192834139369
673,8456.419321567113
674,2461.9213479268083
675,898.1931333658737
676,824.8809581012381
677,779.358905033488
678,2868.2837848326385
679,992.1578069380224
680,1279.323093551231
681,6813.2765062268045
682,6411.12193660532
683,5054.877942933992
684,3516.6165870792465
685,6835.987192933796
686,6420.817480933668
687,4562.303503692406
688,15016.64308957753
689,926.8098487180795
690,15180.460354483634
691,8494.150467005578
692,3067.0307712506756
693,2081.4682098174403
694,1220.276231099887
695,512.9593369108486
696,5064.198634106841
697,3543.7982334893886
698,5172.14524882064
699,16423.690619950004
700,2552.8158042075406
701,9047.120343559538
702,2161.521109365937
703,5457.376733192021
704,1049.5359779560183
705,7852.06735958077
706,15809.21689898739
707,816.0431752493564
708,749.8304041966147
709,3994.4112248531715
710,4768.372911155354
711,9200.364545655302
712,2483.6123364696277
713,866.0445973338763
714,7851.001373251918
715,2404.4487085599926
716,2229.7031454324933
717,2150.488475742937
718,6554.589883870371
719,482.97086831243666
720,1688.3225587292957
721,3309.2961282012493
722,12240.83990461206
723,3232.9459284390755
724,512.4298970902856
725,959.6753553258374
726,5087.238111255304
727,494.62512968150736
728,2669.2239144039213
729,4693.306266839213
730,1195.285244485461
731,4254.424235428789
732,10875.14074078992
733,2327.975948311496
734,7490.448177277771
735,4450.602883001229
736,734.0989239575551
737,512.0315001039086
738,2645.275010190921
739,2362.7947121464567
740,15848.879171411954
741,2590.860691018835
742,1559.5739578193657
743,352.9818440846979
744,9160.355722185182
745,7778.600999270138
746,1783.2469909536921
747,11406.654033154435
748,5680.495015899416
749,2587.184109414527
750,4331.169780731767
751,10945.173410741918
752,3728.649053339157
753,10477.585302746294
754,694.0713878612927
755,2131.554104917372
756,785.7245213619948
757,954.6430867883766
758,981.1228655167016
759,5688.376686911021
760,1116.3176646298768
761,1757.899945657594
762,3311.9467718067035
763,1114.483507507097
764,2592.6613772426563
765,638.9982895570579
766,794.6390043190518
767,4747.61895494205
768,535.7151211060219
769,1296.9854684187835
770,766.3055524843585
771,1295.9578633937763
772,4992.42818519405
773,4658.044112871558
774,5126.704374678721
775,650.2783542423972
776,5407.606133135024
777,15723.192807514448
778,681.6512598608283
779,7188.518571336134
780,6410.005568835439
781,4569.623498021286
782,13570.667941451864
783,729.2312324028692
784,5901.655493249494
785,915.3919572689682
786,722.9180847366301
787,938.8623655969318
788,4904.322061908432
789,6674.691365225696
790,7923.098877925943
791,2949.2091846332423
792,1696.629264042068
793,439.31354314511265
794,4615.320722649716
795,6251.381608987959
796,1643.7991314607427
797,762.0876376185042
798,5366.093949347911
799,3314.5823693699317
800,1845.9884364277293
801,7081.218180173541
802,1535.1820541074303
803,9749.486488585468
804,5415.058528359904
805,789.122122833376
806,758.0796145211089
807,2257.3369245910762
808,721.1326116522312
809,1563.102297591215
810,4920.492611518306
811,5638.4880477739525
812,2587.4828537451963
813,6399.742519165097
814,5252.253340153544
815,913.3170863369792
816,631.5558221621127
817,1269.5892281343588
818,4361.008400803029
819,1215.095230301483
820,3151.0187649535333
821,1628.2918258768018
822,6376.809781193
823,1041.1601475641519
824,14624.47779667271
825,2310.032529688146
826,1118.3151073954402
827,936.0471543186936
828,2803.23615292666
829,635.1258765849963
830,3680.247791158338
831,1100.7860370312796
832,10078.712595349465
833,874.4084347778844
834,593.9377324132378
835,752.1880485750694
836,4569.95201885322
837,919.2802825315754
838,864.4600438727248
839,1563.102297591215
840,4060.739085402144
841,14113.48962409102
842,733.5780731365579
843,8449.665804964576
844,15721.462995950049
845,8380.685871228852
846,850.915262074133
847,765.3267284554158
848,1726.4536650599105
849,606.7471762783811
850,3033.796430516592
851,15014.687191261635
852,590.0954118540334
853,16290.500712253595
854,4336.67731236786
855,662.2912495764733
856,2488.86534909661
857,4958.704009589089
858,11745.14810620069
859,7677.51298523661
860,1018.618319616689
861,2293.348254471678
862,458.4619262681661
863,3692.777354723294
864,1709.4264254451055
865,2871.075520920895
866,1847.4233960903935
867,531.5618918398883
868,4402.425519158227
869,744.9007542718591
870,3994.9487587181015
871,1830.9280379797979
872,1202.809369702312
873,1726.6318056063287
874,5750.14608901659
875,3572.420031863004
876,396.76662272849745
877,6850.6271597165
878,882.4064494599683
879,10707.89951811866
880,4511.6181111351125
881,2238.6211036483473
882,622.7265427865549
883,1905.1637105805457
884,1240.6281385932182
885,843.7451322014705
886,892.5742645104285
887,4233.791930790185
888,2615.2183608249697
889,743.2401468591245
890,822.0494114574349
891,833.6968049343304
892,931.9326286964109
893,1371.141086578691
894,8426.36069165249
895,3261.705953138356
896,601.0439484904128
897,1115.4073267999938
898,1693.4419689942963
899,8871.52386544377
900,6436.2344890626655
901,418.85149948137297
902,4271.361226541556
903,505.9457855435488
904,1551.4948472542012
905,7390.103249676613
906,2084.4872740898436
907,1877.1723757917725
908,1359.4856900457567
909,4119.766354724848
910,726.995449474355
911,2528.618721402396
912,15907.977695841158
913,4681.49224557042
914,6588.249842737086
915,11760.512072431815
916,1949.8218789284085
917,2090.197559859842
918,533.7132277812811
919,751.3059725559807
920,12008.964192162415
921,2897.1302814879905
922,5075.35358100356
923,6088.013196985775
924,745.8820488287238
925,896.6145920627016
926,1470.6032773543836
927,548.6425434672356
928,2698.2569788085857
929,3206.0347893131734
930,1327.0723614890223
931,4438.259198262612
932,5187.068415159833
933,8912.670652851317
934,2321.2968862282987
935,1264.9269065825256
936,3874.0093012394354
937,2141.3098903990426
938,16595.40065268169
939,1503.135978925317
940,5142.275538698193
941,991.1721657969307
942,9337.033967977532
943,1527.06897578314
944,4645.138486553165
945,494.6624348784917
946,5181.90146360756
947,3165.9394127506453
948,889.7386912056388
949,4550.904922959972
950,7800.82309993917
951,2813.218838523047
952,647.249428363386
953,1440.600643849371
954,790.7687742530799
955,7676.403237599283
956,2486.194722075932
957,688.8277483252798
958,1561.676571424601
959,1014.1575101810531
960,728.9509132119008
961,828.1227755965995
962,1130.5103448458499
963,3722.7652196968056
964,8524.58267570994
965,1238.1755251655488
966,2278.798010894306
967,651.7845411350974
968,3847.334985467738
969,1174.0058183549263
970,1229.2164833237637
971,2200.490728851374
972,5320.098188434666
973,5530.136779364264
974,709.5739563257669
975,1364.5568715443842
976,7462.600222894155
977,11074.469646861484
978,2032.1793113280823
979,1065.761121263612
980,3278.68022948534
981,1635.2398251574464
982,1678.1902478381433
983,613.611126398803
984,2016.3123081144845
985,1111.26365417243
986,1993.2506303523865
987,1224.670044655259
988,1950.437110384265
989,7115.788996722953
990,1192.3903730976372
991,6775.891215809427
992,7175.88469703147
993,998.9128526228307
994,434.85285944487373
995,699.3064851274696
996,3531.6804623563803
997,3631.8293566984876
998,5175.6435281832055
999,7559.321583461587
1000,2641.5874548225397
1001,4517.504834964307
1002,2310.032529688146
1003,2116.5659354571044
1004,3081.8291717748434
1005,671.3198913338174
1006,4077.184244721763
1007,6098.482952106277
1008,1201.4342059792723
1009,1130.4466911706122
1010,1287.0608292655693
1011,765.9946873889027
1012,1174.325143419588
1013,685.5084070718292
1014,1124.4099146350875
1015,1927.0412100241042
1016,3485.2985995190365
1017,2668.227720064674
1018,1028.6976582053474
1019,386.26552100097894
1020,9934.663880203123
1021,884.5520186830787
1022,910.7362223526031
1023,658.9104887247299
1024,2966.153469984764
1025,840.6267283708772
1026,410.05990053018775
1027,2419.0914537616854
1028,1309.5289447899029
1029,2367.3500862548854
1030,666.720596222854
1031,649.4032636186174
1032,710.1101322810724
1033,150.76865987542806
1034,770.0903087322639
1035,16409.791492983026
1036,4696.107638035338
1037,744.8599693279427
1038,1833.521138628623
1039,441.8972005872102
1040,768.3104716958812
1041,2113.485071132774
1042,1607.7570058611204
1043,380.31723366819983
1044,4189.874009642671
1045,8224.409567292114
1046,11018.600966340458
1047,2808.742851047631
1048,9460.1720547594
1049,555.6605835851034
1050,556.2496593880694
1051,709.615708828956
1052,804.8443119504138
1053,556.2496593880694
1054,2209.820521641597
1055,2517.36615042504
1056,2082.1111201628323
1057,1061.6096749130324
1058,10299.737945524945
1059,937.9060412229342
1060,716.2745212859702
1061,13065.606538572105
1062,711.4148930425318
1063,1859.4889502345875
1064,812.5515674913571
1065,3904.6825738628513
1066,1418.6046169779645
1067,1551.904261485694
1068,4920.4781308595275
1069,1259.4369152851368
1070,11207.492403481563
1071,3568.3340072716906
1072,4977.497798661632
1073,3171.9485549400297
1074,4963.787748043482
1075,713.1692500161123
1076,1041.2081742814307
1077,482.35743359542954
1078,3492.3481520523796
1079,558.3693683414997
1080,2264.324350650951
1081,610.0998010871648
1082,5332.819583290459
1083,9602.297344258588
1084,1653.1147105148243
1085,930.4468644259148
1086,782.3561246705543
1087,8894.606926107303
1088,707.2084441848145
1089,2361.0911327924473
1090,775.1990965379305
1091,11961.04754811349
1092,3737.5348735287416
1093,14573.752134292945
1094,6159.708807315266
1095,786.3147205303525
1096,1747.7992290357608
1097,2620.168598901439
1098,8079.0103907256835
1099,2892.632414891153
1100,4253.146646643348
1101,1210.5987711388134
1102,1312.686023971098
1103,9510.813695418865
1104,4789.888410178113
1105,2607.4152148900853
1106,6060.692007794401
1107,4303.619613374424
1108,4021.7824007526224
1109,4385.120113359855
1110,449.7181746150584
1111,6861.042671061495
1112,5900.07174188455
1113,650.0288009202064
1114,7078.00897469038
1115,566.4429422315594
1116,7378.108690659445
1117,860.0628914493795
1118,2536.8993034020946
1119,10512.591209335007
1120,632.4294254443886
1121,3018.6315373343687
1122,9755.18038376192
1123,5538.031476904508
1124,767.7345944064259
1125,5694.285938409101
1126,952.3450233131791
1127,2084.8565899524783
1128,877.9552326606081
1129,2404.094183653114
1130,400.46980754770965
1131,930.7879434709251
1132,1645.947703318083
1133,15532.423667580473
1134,4242.812798087668
1135,3128.2662630092427
1136,1202.2940128839184
1137,2337.2196216626307
1138,1740.4907347651222
1139,10747.263101784525
1140,733.6932965280697
1141,2153.5479528937653
1142,7023.985280621711
1143,774.2740892206398
1144,4073.2989499369387
1145,1068.6520439147305
1146,3360.986177020869
1147,744.912563645785
1148,1917.1802138793296
1149,8122.697741943668
1150,4742.298075469803
1151,1221.577372284441
1152,2780.8617052840373
1153,1525.8459693032337
1154,11996.182424147046
1155,783.6848459694796
1156,9028.856032503008
1157,9505.71552965835
1158,1594.0042998791453
1159,9973.064520783433
1160,4913.585465794006
1161,4673.1898438345315
1162,586.2124181524017
1163,4251.333871737032
1164,14527.247526979188
1165,8038.583482436923
1166,687.1658101587117
1167,15845.801736350544
1168,5120.640493238463
1169,4331.600464974809
1170,4014.5639708003873
1171,554.0244128065531
1172,2833.7069003929273
1173,10796.16211361678
1174,2115.8766985969196
1175,4160.462178421769
1176,4322.044551385907
1177,5244.674197673524
1178,8642.892398079155
1179,1883.7288208602229
1180,8438.543697074674
1181,763.4652291190079
1182,4644.8393064578
1183,2778.7481883037517
1184,781.0772147360115
1185,2807.540464170231
1186,687.3217220882115
1187,5348.396451832242
1188,4326.274943383423
1189,684.2509126727618
1190,1012.5944773519197
1191,6303.04186143493
1192,9300.51852324196
1193,7210.395505416975
1194,1139.3934736705703
1195,1346.2832942389405
1196,2702.6192817872493
1197,1006.0845231184587
1198,6497.204523649781
1199,4079.916544125733
1200,8392.62287952249
1201,885.4614631348924
1202,509.1940167226703
1203,1456.3015536831153
1204,709.6781639137098
1205,3707.6668946153527
1206,563.6066668774264
1207,439.87497447707005
1208,800.7276055044525
1209,1244.1037362293457
1210,945.7445741626477
1211,445.6998519365917
1212,659.4811559929157
1213,763.5920384956933
1214,2999.2241888311105
1215,4934.555203028589
1216,2627.7610690589972
1217,4305.643212189808
1218,3914.1155699889314
1219,1653.775674187294
1220,1255.6467174951788
1221,15393.70808527718
1222,8788.079778320582
1223,12655.661922412546
1224,630.6907816902923
1225,6538.599483685311
1226,11770.432872980386
1227,1789.3576325211259
1228,15355.945102727315
1229,1855.7640667347396
1230,5732.044944139756
1231,1781.658387633311
1232,4002.0354166993134
1233,1567.9395253626883
1234,2388.4298408832738
1235,1885.4852311776506
1236,3036.284436307689
1237,968.421974621421
1238,8685.952621739687
1239,1741.9204425065263
1240,4324.280973467501
1241,815.5970670026134
1242,12899.670170548932
1243,2031.4856567808313
1244,746.4846531428449
1245,1979.109479314165
1246,2890.627870400149
1247,875.4357330237145
1248,788.0652989322597
1249,6409.846222466591
1250,833.4937658691412
1251,1402.5862315021627
1252,4718.241603658912
1253,1332.856264368775
1254,519.0342174374834
1255,4958.464097253668
1256,2893.593859662772
1257,3070.2130759332963
1258,4242.991785559449
1259,15990.772942629097
1260,877.858448675499
1261,1318.6032224674912
1262,965.4410029625831
1263,1214.9388903297142
1264,3738.0724017926227
1265,2703.344063279108
1266,4636.05856949506
1267,4865.023073062669
1268,873.0452657977531
1269,5479.1914609227015
1270,4361.573943011434
1271,4974.581662307291
1272,1240.612575009514
1273,18536.780535403024
1274,846.2006583412268
1275,1586.5468075321633
1276,4124.807139792393
1277,6614.087687487788
1278,6900.757100832601
1279,681.412513284659
1280,11038.97734365377
1281,5844.721985302409
1282,2692.994645137411
1283,1724.3801553914507
1284,8181.047341993801
1285,3998.2388707336167
1286,1366.5249276517966
1287,15743.20887002543
1288,2310.032529688146
1289,446.36663617648236
1290,9727.179156538852
1291,4827.114012763073
1292,951.1798390059535
1293,2355.7676150105217
1294,4349.726903411371
1295,5779.25549180176
1296,2763.533881582347
1297,771.6552621964522
1298,1131.8208810179478
1299,15923.851894396399
1300,11519.244757412082
1301,4331.94430522587
1302,669.4955276256516
1303,1308.4964212536395
1304,2030.9342228582539
1305,9784.574980948266
1306,4268.858051885981
1307,6271.3760925104425
1308,543.8638938114543
1309,3791.615922602187
1310,1975.8725071026604
1311,3457.1424561898275
1312,619.8587898277318
1313,1495.542415579615
1314,1103.5775880785923
1315,466.4182423776151
1316,1160.188173264942
1317,2177.3335440264837
1318,2712.183132501865
1319,4552.230370678346
1320,987.1225285316897
1321,721.8372253095124
1322,9796.780544404006
1323,15467.16768916966
1324,7323.95709545277
1325,1473.5784376103668
1326,4125.593578723952
1327,4810.709615159452
1328,8034.947169783965
1329,974.6765143239971
1330,784.1025101457531
1331,786.2990122014038
1332,1323.114165025183
1333,802.3462154093454
1334,9799.035523869632
